,raw material 1,raw material 2,raw material 3,temperature,time
sample_6851,0.3,0.1,0.6,50,110
sample_6852,0.2,0.2,0.6,50,110
sample_6853,0.1,0.3,0.6,50,110
sample_6854,0,0.4,0.6,50,110
sample_6855,0.3,0,0.7,50,110
sample_6856,0.2,0.1,0.7,50,110
sample_6857,0.1,0.2,0.7,50,110
sample_6858,0,0.3,0.7,50,110
sample_6859,0.2,0,0.8,50,110
sample_6860,0.1,0.1,0.8,50,110
sample_6861,0,0.2,0.8,50,110
sample_6862,0.1,0,0.9,50,110
sample_6863,0,0.1,0.9,50,110
sample_6864,0,0,1,50,110
sample_6865,1,0,0,55,110
sample_6866,0.9,0.1,0,55,110
sample_6867,0.8,0.2,0,55,110
sample_6868,0.7,0.3,0,55,110
sample_6869,0.6,0.4,0,55,110
sample_6870,0.5,0.5,0,55,110
sample_6871,0.4,0.6,0,55,110
sample_6872,0.3,0.7,0,55,110
sample_6873,0.2,0.8,0,55,110
sample_6874,0.1,0.9,0,55,110
sample_6875,0,1,0,55,110
sample_6876,0.9,0,0.1,55,110
sample_6877,0.8,0.1,0.1,55,110
sample_6878,0.5,0.4,0.1,55,110
sample_6879,0.4,0.5,0.1,55,110
sample_6880,0.1,0.8,0.1,55,110
sample_6881,0,0.9,0.1,55,110
sample_6882,0.8,0,0.2,55,110
sample_6883,0.7,0.1,0.2,55,110
sample_6884,0.6,0.2,0.2,55,110
sample_6885,0.5,0.3,0.2,55,110
sample_6886,0.4,0.4,0.2,55,110
sample_6887,0.3,0.5,0.2,55,110
sample_6888,0.2,0.6,0.2,55,110
sample_6889,0.1,0.7,0.2,55,110
sample_6890,0,0.8,0.2,55,110
sample_6891,0.7,0,0.3,55,110
sample_6892,0.6,0.1,0.3,55,110
sample_6893,0.5,0.2,0.3,55,110
sample_6894,0.4,0.3,0.3,55,110
sample_6895,0.3,0.4,0.3,55,110
sample_6896,0.2,0.5,0.3,55,110
sample_6897,0.1,0.6,0.3,55,110
sample_6898,0,0.7,0.3,55,110
sample_6899,0.6,0,0.4,55,110
sample_6900,0.5,0.1,0.4,55,110
sample_6901,0.4,0.2,0.4,55,110
sample_6902,0.3,0.3,0.4,55,110
sample_6903,0.2,0.4,0.4,55,110
sample_6904,0.1,0.5,0.4,55,110
sample_6905,0,0.6,0.4,55,110
sample_6906,0.5,0,0.5,55,110
sample_6907,0.4,0.1,0.5,55,110
sample_6908,0.3,0.2,0.5,55,110
sample_6909,0.2,0.3,0.5,55,110
sample_6910,0.1,0.4,0.5,55,110
sample_6911,0,0.5,0.5,55,110
sample_6912,0.4,0,0.6,55,110
sample_6913,0.3,0.1,0.6,55,110
sample_6914,0.2,0.2,0.6,55,110
sample_6915,0.1,0.3,0.6,55,110
sample_6916,0,0.4,0.6,55,110
sample_6917,0.3,0,0.7,55,110
sample_6918,0.2,0.1,0.7,55,110
sample_6919,0.1,0.2,0.7,55,110
sample_6920,0,0.3,0.7,55,110
sample_6921,0.2,0,0.8,55,110
sample_6922,0.1,0.1,0.8,55,110
sample_6923,0,0.2,0.8,55,110
sample_6924,0.1,0,0.9,55,110
sample_6925,0,0.1,0.9,55,110
sample_6926,0,0,1,55,110
sample_6927,1,0,0,60,110
sample_6928,0.9,0.1,0,60,110
sample_6929,0.8,0.2,0,60,110
sample_6930,0.7,0.3,0,60,110
sample_6931,0.6,0.4,0,60,110
sample_6932,0.5,0.5,0,60,110
sample_6933,0.4,0.6,0,60,110
sample_6934,0.3,0.7,0,60,110
sample_6935,0.2,0.8,0,60,110
sample_6936,0.1,0.9,0,60,110
sample_6937,0,1,0,60,110
sample_6938,0.9,0,0.1,60,110
sample_6939,0.8,0.1,0.1,60,110
sample_6940,0.5,0.4,0.1,60,110
sample_6941,0.4,0.5,0.1,60,110
sample_6942,0.1,0.8,0.1,60,110
sample_6943,0,0.9,0.1,60,110
sample_6944,0.8,0,0.2,60,110
sample_6945,0.7,0.1,0.2,60,110
sample_6946,0.6,0.2,0.2,60,110
sample_6947,0.5,0.3,0.2,60,110
sample_6948,0.4,0.4,0.2,60,110
sample_6949,0.3,0.5,0.2,60,110
sample_6950,0.2,0.6,0.2,60,110
sample_6951,0.1,0.7,0.2,60,110
sample_6952,0,0.8,0.2,60,110
sample_6953,0.7,0,0.3,60,110
sample_6954,0.6,0.1,0.3,60,110
sample_6955,0.5,0.2,0.3,60,110
sample_6956,0.4,0.3,0.3,60,110
sample_6957,0.3,0.4,0.3,60,110
sample_6958,0.2,0.5,0.3,60,110
sample_6959,0.1,0.6,0.3,60,110
sample_6960,0,0.7,0.3,60,110
sample_6961,0.6,0,0.4,60,110
sample_6962,0.5,0.1,0.4,60,110
sample_6963,0.4,0.2,0.4,60,110
sample_6964,0.3,0.3,0.4,60,110
sample_6965,0.2,0.4,0.4,60,110
sample_6966,0.1,0.5,0.4,60,110
sample_6967,0,0.6,0.4,60,110
sample_6968,0.5,0,0.5,60,110
sample_6969,0.4,0.1,0.5,60,110
sample_6970,0.3,0.2,0.5,60,110
sample_6971,0.2,0.3,0.5,60,110
sample_6972,0.1,0.4,0.5,60,110
sample_6973,0,0.5,0.5,60,110
sample_6974,0.4,0,0.6,60,110
sample_6975,0.3,0.1,0.6,60,110
sample_6976,0.2,0.2,0.6,60,110
sample_6977,0.1,0.3,0.6,60,110
sample_6978,0,0.4,0.6,60,110
sample_6979,0.3,0,0.7,60,110
sample_6980,0.2,0.1,0.7,60,110
sample_6981,0.1,0.2,0.7,60,110
sample_6982,0,0.3,0.7,60,110
sample_6983,0.2,0,0.8,60,110
sample_6984,0.1,0.1,0.8,60,110
sample_6985,0,0.2,0.8,60,110
sample_6986,0.1,0,0.9,60,110
sample_6987,0,0.1,0.9,60,110
sample_6988,0,0,1,60,110
sample_6989,1,0,0,65,110
sample_6990,0.9,0.1,0,65,110
sample_6991,0.8,0.2,0,65,110
sample_6992,0.7,0.3,0,65,110
sample_6993,0.6,0.4,0,65,110
sample_6994,0.5,0.5,0,65,110
sample_6995,0.4,0.6,0,65,110
sample_6996,0.3,0.7,0,65,110
sample_6997,0.2,0.8,0,65,110
sample_6998,0.1,0.9,0,65,110
sample_6999,0,1,0,65,110
sample_7000,0.9,0,0.1,65,110
sample_7001,0.8,0.1,0.1,65,110
sample_7002,0.5,0.4,0.1,65,110
sample_7003,0.4,0.5,0.1,65,110
sample_7004,0.1,0.8,0.1,65,110
sample_7005,0,0.9,0.1,65,110
sample_7006,0.8,0,0.2,65,110
sample_7007,0.7,0.1,0.2,65,110
sample_7008,0.6,0.2,0.2,65,110
sample_7009,0.5,0.3,0.2,65,110
sample_7010,0.4,0.4,0.2,65,110
sample_7011,0.3,0.5,0.2,65,110
sample_7012,0.2,0.6,0.2,65,110
sample_7013,0.1,0.7,0.2,65,110
sample_7014,0,0.8,0.2,65,110
sample_7015,0.7,0,0.3,65,110
sample_7016,0.6,0.1,0.3,65,110
sample_7017,0.5,0.2,0.3,65,110
sample_7018,0.4,0.3,0.3,65,110
sample_7019,0.3,0.4,0.3,65,110
sample_7020,0.2,0.5,0.3,65,110
sample_7021,0.1,0.6,0.3,65,110
sample_7022,0,0.7,0.3,65,110
sample_7023,0.6,0,0.4,65,110
sample_7024,0.5,0.1,0.4,65,110
sample_7025,0.4,0.2,0.4,65,110
sample_7026,0.3,0.3,0.4,65,110
sample_7027,0.2,0.4,0.4,65,110
sample_7028,0.1,0.5,0.4,65,110
sample_7029,0,0.6,0.4,65,110
sample_7030,0.5,0,0.5,65,110
sample_7031,0.4,0.1,0.5,65,110
sample_7032,0.3,0.2,0.5,65,110
sample_7033,0.2,0.3,0.5,65,110
sample_7034,0.1,0.4,0.5,65,110
sample_7035,0,0.5,0.5,65,110
sample_7036,0.4,0,0.6,65,110
sample_7037,0.3,0.1,0.6,65,110
sample_7038,0.2,0.2,0.6,65,110
sample_7039,0.1,0.3,0.6,65,110
sample_7040,0,0.4,0.6,65,110
sample_7041,0.3,0,0.7,65,110
sample_7042,0.2,0.1,0.7,65,110
sample_7043,0.1,0.2,0.7,65,110
sample_7044,0,0.3,0.7,65,110
sample_7045,0.2,0,0.8,65,110
sample_7046,0.1,0.1,0.8,65,110
sample_7047,0,0.2,0.8,65,110
sample_7048,0.1,0,0.9,65,110
sample_7049,0,0.1,0.9,65,110
sample_7050,0,0,1,65,110
sample_7051,1,0,0,70,110
sample_7052,0.9,0.1,0,70,110
sample_7053,0.8,0.2,0,70,110
sample_7054,0.7,0.3,0,70,110
sample_7055,0.6,0.4,0,70,110
sample_7056,0.5,0.5,0,70,110
sample_7057,0.4,0.6,0,70,110
sample_7058,0.3,0.7,0,70,110
sample_7059,0.2,0.8,0,70,110
sample_7060,0.1,0.9,0,70,110
sample_7061,0,1,0,70,110
sample_7062,0.9,0,0.1,70,110
sample_7063,0.8,0.1,0.1,70,110
sample_7064,0.5,0.4,0.1,70,110
sample_7065,0.4,0.5,0.1,70,110
sample_7066,0.1,0.8,0.1,70,110
sample_7067,0,0.9,0.1,70,110
sample_7068,0.8,0,0.2,70,110
sample_7069,0.7,0.1,0.2,70,110
sample_7070,0.6,0.2,0.2,70,110
sample_7071,0.5,0.3,0.2,70,110
sample_7072,0.4,0.4,0.2,70,110
sample_7073,0.3,0.5,0.2,70,110
sample_7074,0.2,0.6,0.2,70,110
sample_7075,0.1,0.7,0.2,70,110
sample_7076,0,0.8,0.2,70,110
sample_7077,0.7,0,0.3,70,110
sample_7078,0.6,0.1,0.3,70,110
sample_7079,0.5,0.2,0.3,70,110
sample_7080,0.4,0.3,0.3,70,110
sample_7081,0.3,0.4,0.3,70,110
sample_7082,0.2,0.5,0.3,70,110
sample_7083,0.1,0.6,0.3,70,110
sample_7084,0,0.7,0.3,70,110
sample_7085,0.6,0,0.4,70,110
sample_7086,0.5,0.1,0.4,70,110
sample_7087,0.4,0.2,0.4,70,110
sample_7088,0.3,0.3,0.4,70,110
sample_7089,0.2,0.4,0.4,70,110
sample_7090,0.1,0.5,0.4,70,110
sample_7091,0,0.6,0.4,70,110
sample_7092,0.5,0,0.5,70,110
sample_7093,0.4,0.1,0.5,70,110
sample_7094,0.3,0.2,0.5,70,110
sample_7095,0.2,0.3,0.5,70,110
sample_7096,0.1,0.4,0.5,70,110
sample_7097,0,0.5,0.5,70,110
sample_7098,0.4,0,0.6,70,110
sample_7099,0.3,0.1,0.6,70,110
sample_7100,0.2,0.2,0.6,70,110
sample_7101,0.1,0.3,0.6,70,110
sample_7102,0,0.4,0.6,70,110
sample_7103,0.3,0,0.7,70,110
sample_7104,0.2,0.1,0.7,70,110
sample_7105,0.1,0.2,0.7,70,110
sample_7106,0,0.3,0.7,70,110
sample_7107,0.2,0,0.8,70,110
sample_7108,0.1,0.1,0.8,70,110
sample_7109,0,0.2,0.8,70,110
sample_7110,0.1,0,0.9,70,110
sample_7111,0,0.1,0.9,70,110
sample_7112,0,0,1,70,110
sample_7113,1,0,0,75,110
sample_7114,0.9,0.1,0,75,110
sample_7115,0.8,0.2,0,75,110
sample_7116,0.7,0.3,0,75,110
sample_7117,0.6,0.4,0,75,110
sample_7118,0.5,0.5,0,75,110
sample_7119,0.4,0.6,0,75,110
sample_7120,0.3,0.7,0,75,110
sample_7121,0.2,0.8,0,75,110
sample_7122,0.1,0.9,0,75,110
sample_7123,0,1,0,75,110
sample_7124,0.9,0,0.1,75,110
sample_7125,0.8,0.1,0.1,75,110
sample_7126,0.5,0.4,0.1,75,110
sample_7127,0.4,0.5,0.1,75,110
sample_7128,0.1,0.8,0.1,75,110
sample_7129,0,0.9,0.1,75,110
sample_7130,0.8,0,0.2,75,110
sample_7131,0.7,0.1,0.2,75,110
sample_7132,0.6,0.2,0.2,75,110
sample_7133,0.5,0.3,0.2,75,110
sample_7134,0.4,0.4,0.2,75,110
sample_7135,0.3,0.5,0.2,75,110
sample_7136,0.2,0.6,0.2,75,110
sample_7137,0.1,0.7,0.2,75,110
sample_7138,0,0.8,0.2,75,110
sample_7139,0.7,0,0.3,75,110
sample_7140,0.6,0.1,0.3,75,110
sample_7141,0.5,0.2,0.3,75,110
sample_7142,0.4,0.3,0.3,75,110
sample_7143,0.3,0.4,0.3,75,110
sample_7144,0.2,0.5,0.3,75,110
sample_7145,0.1,0.6,0.3,75,110
sample_7146,0,0.7,0.3,75,110
sample_7147,0.6,0,0.4,75,110
sample_7148,0.5,0.1,0.4,75,110
sample_7149,0.4,0.2,0.4,75,110
sample_7150,0.3,0.3,0.4,75,110
sample_7151,0.2,0.4,0.4,75,110
sample_7152,0.1,0.5,0.4,75,110
sample_7153,0,0.6,0.4,75,110
sample_7154,0.5,0,0.5,75,110
sample_7155,0.4,0.1,0.5,75,110
sample_7156,0.3,0.2,0.5,75,110
sample_7157,0.2,0.3,0.5,75,110
sample_7158,0.1,0.4,0.5,75,110
sample_7159,0,0.5,0.5,75,110
sample_7160,0.4,0,0.6,75,110
sample_7161,0.3,0.1,0.6,75,110
sample_7162,0.2,0.2,0.6,75,110
sample_7163,0.1,0.3,0.6,75,110
sample_7164,0,0.4,0.6,75,110
sample_7165,0.3,0,0.7,75,110
sample_7166,0.2,0.1,0.7,75,110
sample_7167,0.1,0.2,0.7,75,110
sample_7168,0,0.3,0.7,75,110
sample_7169,0.2,0,0.8,75,110
sample_7170,0.1,0.1,0.8,75,110
sample_7171,0,0.2,0.8,75,110
sample_7172,0.1,0,0.9,75,110
sample_7173,0,0.1,0.9,75,110
sample_7174,0,0,1,75,110
sample_7175,1,0,0,80,110
sample_7176,0.9,0.1,0,80,110
sample_7177,0.8,0.2,0,80,110
sample_7178,0.7,0.3,0,80,110
sample_7179,0.6,0.4,0,80,110
sample_7180,0.5,0.5,0,80,110
sample_7181,0.4,0.6,0,80,110
sample_7182,0.3,0.7,0,80,110
sample_7183,0.2,0.8,0,80,110
sample_7184,0.1,0.9,0,80,110
sample_7185,0,1,0,80,110
sample_7186,0.9,0,0.1,80,110
sample_7187,0.8,0.1,0.1,80,110
sample_7188,0.5,0.4,0.1,80,110
sample_7189,0.4,0.5,0.1,80,110
sample_7190,0.1,0.8,0.1,80,110
sample_7191,0,0.9,0.1,80,110
sample_7192,0.8,0,0.2,80,110
sample_7193,0.7,0.1,0.2,80,110
sample_7194,0.6,0.2,0.2,80,110
sample_7195,0.5,0.3,0.2,80,110
sample_7196,0.4,0.4,0.2,80,110
sample_7197,0.3,0.5,0.2,80,110
sample_7198,0.2,0.6,0.2,80,110
sample_7199,0.1,0.7,0.2,80,110
sample_7200,0,0.8,0.2,80,110
sample_7201,0.7,0,0.3,80,110
sample_7202,0.6,0.1,0.3,80,110
sample_7203,0.5,0.2,0.3,80,110
sample_7204,0.4,0.3,0.3,80,110
sample_7205,0.3,0.4,0.3,80,110
sample_7206,0.2,0.5,0.3,80,110
sample_7207,0.1,0.6,0.3,80,110
sample_7208,0,0.7,0.3,80,110
sample_7209,0.6,0,0.4,80,110
sample_7210,0.5,0.1,0.4,80,110
sample_7211,0.4,0.2,0.4,80,110
sample_7212,0.3,0.3,0.4,80,110
sample_7213,0.2,0.4,0.4,80,110
sample_7214,0.1,0.5,0.4,80,110
sample_7215,0,0.6,0.4,80,110
sample_7216,0.5,0,0.5,80,110
sample_7217,0.4,0.1,0.5,80,110
sample_7218,0.3,0.2,0.5,80,110
sample_7219,0.2,0.3,0.5,80,110
sample_7220,0.1,0.4,0.5,80,110
sample_7221,0,0.5,0.5,80,110
sample_7222,0.4,0,0.6,80,110
sample_7223,0.3,0.1,0.6,80,110
sample_7224,0.2,0.2,0.6,80,110
sample_7225,0.1,0.3,0.6,80,110
sample_7226,0,0.4,0.6,80,110
sample_7227,0.3,0,0.7,80,110
sample_7228,0.2,0.1,0.7,80,110
sample_7229,0.1,0.2,0.7,80,110
sample_7230,0,0.3,0.7,80,110
sample_7231,0.2,0,0.8,80,110
sample_7232,0.1,0.1,0.8,80,110
sample_7233,0,0.2,0.8,80,110
sample_7234,0.1,0,0.9,80,110
sample_7235,0,0.1,0.9,80,110
sample_7236,0,0,1,80,110
sample_7237,1,0,0,85,110
sample_7238,0.9,0.1,0,85,110
sample_7239,0.8,0.2,0,85,110
sample_7240,0.7,0.3,0,85,110
sample_7241,0.6,0.4,0,85,110
sample_7242,0.5,0.5,0,85,110
sample_7243,0.4,0.6,0,85,110
sample_7244,0.3,0.7,0,85,110
sample_7245,0.2,0.8,0,85,110
sample_7246,0.1,0.9,0,85,110
sample_7247,0,1,0,85,110
sample_7248,0.9,0,0.1,85,110
sample_7249,0.8,0.1,0.1,85,110
sample_7250,0.5,0.4,0.1,85,110
sample_7251,0.4,0.5,0.1,85,110
sample_7252,0.1,0.8,0.1,85,110
sample_7253,0,0.9,0.1,85,110
sample_7254,0.8,0,0.2,85,110
sample_7255,0.7,0.1,0.2,85,110
sample_7256,0.6,0.2,0.2,85,110
sample_7257,0.5,0.3,0.2,85,110
sample_7258,0.4,0.4,0.2,85,110
sample_7259,0.3,0.5,0.2,85,110
sample_7260,0.2,0.6,0.2,85,110
sample_7261,0.1,0.7,0.2,85,110
sample_7262,0,0.8,0.2,85,110
sample_7263,0.7,0,0.3,85,110
sample_7264,0.6,0.1,0.3,85,110
sample_7265,0.5,0.2,0.3,85,110
sample_7266,0.4,0.3,0.3,85,110
sample_7267,0.3,0.4,0.3,85,110
sample_7268,0.2,0.5,0.3,85,110
sample_7269,0.1,0.6,0.3,85,110
sample_7270,0,0.7,0.3,85,110
sample_7271,0.6,0,0.4,85,110
sample_7272,0.5,0.1,0.4,85,110
sample_7273,0.4,0.2,0.4,85,110
sample_7274,0.3,0.3,0.4,85,110
sample_7275,0.2,0.4,0.4,85,110
sample_7276,0.1,0.5,0.4,85,110
sample_7277,0,0.6,0.4,85,110
sample_7278,0.5,0,0.5,85,110
sample_7279,0.4,0.1,0.5,85,110
sample_7280,0.3,0.2,0.5,85,110
sample_7281,0.2,0.3,0.5,85,110
sample_7282,0.1,0.4,0.5,85,110
sample_7283,0,0.5,0.5,85,110
sample_7284,0.4,0,0.6,85,110
sample_7285,0.3,0.1,0.6,85,110
sample_7286,0.2,0.2,0.6,85,110
sample_7287,0.1,0.3,0.6,85,110
sample_7288,0,0.4,0.6,85,110
sample_7289,0.3,0,0.7,85,110
sample_7290,0.2,0.1,0.7,85,110
sample_7291,0.1,0.2,0.7,85,110
sample_7292,0,0.3,0.7,85,110
sample_7293,0.2,0,0.8,85,110
sample_7294,0.1,0.1,0.8,85,110
sample_7295,0,0.2,0.8,85,110
sample_7296,0.1,0,0.9,85,110
sample_7297,0,0.1,0.9,85,110
sample_7298,0,0,1,85,110
sample_7299,1,0,0,90,110
sample_7300,0.9,0.1,0,90,110
sample_7301,0.8,0.2,0,90,110
sample_7302,0.7,0.3,0,90,110
sample_7303,0.6,0.4,0,90,110
sample_7304,0.5,0.5,0,90,110
sample_7305,0.4,0.6,0,90,110
sample_7306,0.3,0.7,0,90,110
sample_7307,0.2,0.8,0,90,110
sample_7308,0.1,0.9,0,90,110
sample_7309,0,1,0,90,110
sample_7310,0.9,0,0.1,90,110
sample_7311,0.8,0.1,0.1,90,110
sample_7312,0.5,0.4,0.1,90,110
sample_7313,0.4,0.5,0.1,90,110
sample_7314,0.1,0.8,0.1,90,110
sample_7315,0,0.9,0.1,90,110
sample_7316,0.8,0,0.2,90,110
sample_7317,0.7,0.1,0.2,90,110
sample_7318,0.6,0.2,0.2,90,110
sample_7319,0.5,0.3,0.2,90,110
sample_7320,0.4,0.4,0.2,90,110
sample_7321,0.3,0.5,0.2,90,110
sample_7322,0.2,0.6,0.2,90,110
sample_7323,0.1,0.7,0.2,90,110
sample_7324,0,0.8,0.2,90,110
sample_7325,0.7,0,0.3,90,110
sample_7326,0.6,0.1,0.3,90,110
sample_7327,0.5,0.2,0.3,90,110
sample_7328,0.4,0.3,0.3,90,110
sample_7329,0.3,0.4,0.3,90,110
sample_7330,0.2,0.5,0.3,90,110
sample_7331,0.1,0.6,0.3,90,110
sample_7332,0,0.7,0.3,90,110
sample_7333,0.6,0,0.4,90,110
sample_7334,0.5,0.1,0.4,90,110
sample_7335,0.4,0.2,0.4,90,110
sample_7336,0.3,0.3,0.4,90,110
sample_7337,0.2,0.4,0.4,90,110
sample_7338,0.1,0.5,0.4,90,110
sample_7339,0,0.6,0.4,90,110
sample_7340,0.5,0,0.5,90,110
sample_7341,0.4,0.1,0.5,90,110
sample_7342,0.3,0.2,0.5,90,110
sample_7343,0.2,0.3,0.5,90,110
sample_7344,0.1,0.4,0.5,90,110
sample_7345,0,0.5,0.5,90,110
sample_7346,0.4,0,0.6,90,110
sample_7347,0.3,0.1,0.6,90,110
sample_7348,0.2,0.2,0.6,90,110
sample_7349,0.1,0.3,0.6,90,110
sample_7350,0,0.4,0.6,90,110
sample_7351,0.3,0,0.7,90,110
sample_7352,0.2,0.1,0.7,90,110
sample_7353,0.1,0.2,0.7,90,110
sample_7354,0,0.3,0.7,90,110
sample_7355,0.2,0,0.8,90,110
sample_7356,0.1,0.1,0.8,90,110
sample_7357,0,0.2,0.8,90,110
sample_7358,0.1,0,0.9,90,110
sample_7359,0,0.1,0.9,90,110
sample_7360,0,0,1,90,110
sample_7361,1,0,0,95,110
sample_7362,0.9,0.1,0,95,110
sample_7363,0.8,0.2,0,95,110
sample_7364,0.7,0.3,0,95,110
sample_7365,0.6,0.4,0,95,110
sample_7366,0.5,0.5,0,95,110
sample_7367,0.4,0.6,0,95,110
sample_7368,0.3,0.7,0,95,110
sample_7369,0.2,0.8,0,95,110
sample_7370,0.1,0.9,0,95,110
sample_7371,0,1,0,95,110
sample_7372,0.9,0,0.1,95,110
sample_7373,0.8,0.1,0.1,95,110
sample_7374,0.5,0.4,0.1,95,110
sample_7375,0.4,0.5,0.1,95,110
sample_7376,0.1,0.8,0.1,95,110
sample_7377,0,0.9,0.1,95,110
sample_7378,0.8,0,0.2,95,110
sample_7379,0.7,0.1,0.2,95,110
sample_7380,0.6,0.2,0.2,95,110
sample_7381,0.5,0.3,0.2,95,110
sample_7382,0.4,0.4,0.2,95,110
sample_7383,0.3,0.5,0.2,95,110
sample_7384,0.2,0.6,0.2,95,110
sample_7385,0.1,0.7,0.2,95,110
sample_7386,0,0.8,0.2,95,110
sample_7387,0.7,0,0.3,95,110
sample_7388,0.6,0.1,0.3,95,110
sample_7389,0.5,0.2,0.3,95,110
sample_7390,0.4,0.3,0.3,95,110
sample_7391,0.3,0.4,0.3,95,110
sample_7392,0.2,0.5,0.3,95,110
sample_7393,0.1,0.6,0.3,95,110
sample_7394,0,0.7,0.3,95,110
sample_7395,0.6,0,0.4,95,110
sample_7396,0.5,0.1,0.4,95,110
sample_7397,0.4,0.2,0.4,95,110
sample_7398,0.3,0.3,0.4,95,110
sample_7399,0.2,0.4,0.4,95,110
sample_7400,0.1,0.5,0.4,95,110
sample_7401,0,0.6,0.4,95,110
sample_7402,0.5,0,0.5,95,110
sample_7403,0.4,0.1,0.5,95,110
sample_7404,0.3,0.2,0.5,95,110
sample_7405,0.2,0.3,0.5,95,110
sample_7406,0.1,0.4,0.5,95,110
sample_7407,0,0.5,0.5,95,110
sample_7408,0.4,0,0.6,95,110
sample_7409,0.3,0.1,0.6,95,110
sample_7410,0.2,0.2,0.6,95,110
sample_7411,0.1,0.3,0.6,95,110
sample_7412,0,0.4,0.6,95,110
sample_7413,0.3,0,0.7,95,110
sample_7414,0.2,0.1,0.7,95,110
sample_7415,0.1,0.2,0.7,95,110
sample_7416,0,0.3,0.7,95,110
sample_7417,0.2,0,0.8,95,110
sample_7418,0.1,0.1,0.8,95,110
sample_7419,0,0.2,0.8,95,110
sample_7420,0.1,0,0.9,95,110
sample_7421,0,0.1,0.9,95,110
sample_7422,0,0,1,95,110
sample_7423,1,0,0,100,110
sample_7424,0.9,0.1,0,100,110
sample_7425,0.8,0.2,0,100,110
sample_7426,0.7,0.3,0,100,110
sample_7427,0.6,0.4,0,100,110
sample_7428,0.5,0.5,0,100,110
sample_7429,0.4,0.6,0,100,110
sample_7430,0.3,0.7,0,100,110
sample_7431,0.2,0.8,0,100,110
sample_7432,0.1,0.9,0,100,110
sample_7433,0,1,0,100,110
sample_7434,0.9,0,0.1,100,110
sample_7435,0.8,0.1,0.1,100,110
sample_7436,0.5,0.4,0.1,100,110
sample_7437,0.4,0.5,0.1,100,110
sample_7438,0.1,0.8,0.1,100,110
sample_7439,0,0.9,0.1,100,110
sample_7440,0.8,0,0.2,100,110
sample_7441,0.7,0.1,0.2,100,110
sample_7442,0.6,0.2,0.2,100,110
sample_7443,0.5,0.3,0.2,100,110
sample_7444,0.4,0.4,0.2,100,110
sample_7445,0.3,0.5,0.2,100,110
sample_7446,0.2,0.6,0.2,100,110
sample_7447,0.1,0.7,0.2,100,110
sample_7448,0,0.8,0.2,100,110
sample_7449,0.7,0,0.3,100,110
sample_7450,0.6,0.1,0.3,100,110
sample_7451,0.5,0.2,0.3,100,110
sample_7452,0.4,0.3,0.3,100,110
sample_7453,0.3,0.4,0.3,100,110
sample_7454,0.2,0.5,0.3,100,110
sample_7455,0.1,0.6,0.3,100,110
sample_7456,0,0.7,0.3,100,110
sample_7457,0.6,0,0.4,100,110
sample_7458,0.5,0.1,0.4,100,110
sample_7459,0.4,0.2,0.4,100,110
sample_7460,0.3,0.3,0.4,100,110
sample_7461,0.2,0.4,0.4,100,110
sample_7462,0.1,0.5,0.4,100,110
sample_7463,0,0.6,0.4,100,110
sample_7464,0.5,0,0.5,100,110
sample_7465,0.3,0.2,0.5,100,110
sample_7466,0.2,0.3,0.5,100,110
sample_7467,0.1,0.4,0.5,100,110
sample_7468,0,0.5,0.5,100,110
sample_7469,0.4,0,0.6,100,110
sample_7470,0.3,0.1,0.6,100,110
sample_7471,0.2,0.2,0.6,100,110
sample_7472,0.1,0.3,0.6,100,110
sample_7473,0,0.4,0.6,100,110
sample_7474,0.3,0,0.7,100,110
sample_7475,0.2,0.1,0.7,100,110
sample_7476,0.1,0.2,0.7,100,110
sample_7477,0,0.3,0.7,100,110
sample_7478,0.2,0,0.8,100,110
sample_7479,0.1,0.1,0.8,100,110
sample_7480,0,0.2,0.8,100,110
sample_7481,0.1,0,0.9,100,110
sample_7482,0,0.1,0.9,100,110
sample_7483,0,0,1,100,110
sample_7484,1,0,0,50,120
sample_7485,0.9,0.1,0,50,120
sample_7486,0.8,0.2,0,50,120
sample_7487,0.7,0.3,0,50,120
sample_7488,0.6,0.4,0,50,120
sample_7489,0.5,0.5,0,50,120
sample_7490,0.4,0.6,0,50,120
sample_7491,0.3,0.7,0,50,120
sample_7492,0.2,0.8,0,50,120
sample_7493,0.1,0.9,0,50,120
sample_7494,0,1,0,50,120
sample_7495,0.9,0,0.1,50,120
sample_7496,0.8,0.1,0.1,50,120
sample_7497,0.5,0.4,0.1,50,120
sample_7498,0.4,0.5,0.1,50,120
sample_7499,0.1,0.8,0.1,50,120
sample_7500,0,0.9,0.1,50,120
sample_7501,0.8,0,0.2,50,120
sample_7502,0.7,0.1,0.2,50,120
sample_7503,0.6,0.2,0.2,50,120
sample_7504,0.5,0.3,0.2,50,120
sample_7505,0.4,0.4,0.2,50,120
sample_7506,0.3,0.5,0.2,50,120
sample_7507,0.2,0.6,0.2,50,120
sample_7508,0.1,0.7,0.2,50,120
sample_7509,0,0.8,0.2,50,120
sample_7510,0.7,0,0.3,50,120
sample_7511,0.6,0.1,0.3,50,120
sample_7512,0.5,0.2,0.3,50,120
sample_7513,0.4,0.3,0.3,50,120
sample_7514,0.3,0.4,0.3,50,120
sample_7515,0.2,0.5,0.3,50,120
sample_7516,0.1,0.6,0.3,50,120
sample_7517,0,0.7,0.3,50,120
sample_7518,0.6,0,0.4,50,120
sample_7519,0.5,0.1,0.4,50,120
sample_7520,0.4,0.2,0.4,50,120
