,x1,x2,x3,x4
7947,0.489557095,0.55975617,0.579455733,0.94462214
7948,0.858208073,0.743460423,0.116702458,0.738742445
7949,0.198530889,0.88039202,0.817464373,0.240550007
7950,0.930176126,0.917164596,0.335915265,0.696797406
7951,0.869003543,0.231121074,0.585725707,0.762729223
7952,0.078072186,0.933255285,0.5700313,0.333251888
7953,0.207357822,0.256829105,0.462054117,0.685504007
7954,0.558147786,0.812184549,0.156817602,0.216955019
7955,0.989325163,0.793235382,0.240992224,0.591510077
7956,0.783818376,0.706771312,0.539277069,0.265831306
7957,0.896431834,0.194694799,0.71154969,0.798129453
7958,0.607020198,0.398696431,0.960445092,0.512657542
7959,0.075156941,0.107387909,0.017828877,0.119841404
7960,0.926831612,0.168700079,0.783366996,0.32596832
7961,0.661342937,0.457691014,0.917053821,0.448369188
7962,0.815065237,0.60492635,0.291249742,0.009022572
7963,0.535966578,0.184759363,0.171366813,0.419020993
7964,0.642660523,0.477020761,0.103472235,0.765551705
7965,0.227480924,0.749286437,0.067649078,0.402127541
7966,0.392324711,0.921142326,0.521016734,0.405347854
7967,0.357829488,0.040736905,0.232481461,0.219491102
7968,0.726142989,0.724740004,0.20149514,0.136796324
7969,0.857637382,0.842687495,0.892453016,0.309422089
7970,0.685757489,0.595230122,0.273956422,0.611776238
7971,0.454154314,0.127583519,0.504948623,0.714299649
7972,0.180293707,0.122847896,0.26387583,0.612802658
7973,0.926165686,0.744855607,0.564993179,0.91603766
7974,0.861723184,0.9664481,0.660865653,0.119566951
7975,0.943808334,0.80722533,0.055415006,0.598088074
7976,0.240522795,0.031400272,0.204642646,0.64296844
7977,0.971308402,0.900467986,0.512467977,0.753966853
7978,0.397976373,0.528644421,0.659009813,0.142487674
7979,0.811960724,0.895162638,0.18235439,0.393797273
7980,0.120704082,0.974290074,0.621776782,0.384850601
7981,0.872569177,0.686749446,0.306853514,0.954344897
7982,0.674203897,0.616634696,0.740449094,0.494714182
7983,0.017994995,0.634202297,0.694698521,0.988504071
7984,0.253167616,0.840484378,0.176831228,0.85939168
7985,0.401593773,0.361709452,0.273913476,0.486489397
7986,0.94025454,0.784428947,0.61369243,0.404492508
7987,0.177692037,0.628141062,0.813202444,0.943947185
7988,0.517512496,0.364721569,0.904448101,0.232645038
7989,0.722587786,0.774070021,0.368013302,0.927467957
7990,0.440270818,0.552130749,0.758122497,0.287875839
7991,0.153565491,0.03798188,0.604433948,0.959245728
7992,0.329926596,0.851958779,0.794213095,0.750704439
7993,0.656573484,0.452535681,0.156214068,0.550326095
7994,0.548766888,0.245243453,0.291916918,0.058185931
7995,0.15954389,0.969089909,0.75263082,0.753597123
7996,0.633667306,0.32379222,0.466195684,0.510743315
7997,0.667019634,0.12612403,0.928880578,0.677030955
7998,0.688630673,0.110361048,0.607494753,0.560011324
7999,0.093049798,0.840006085,0.409788446,0.026377955
8000,0.97424561,0.13845088,0.155964327,0.525909061
8001,0.569764741,0.175087983,0.48942852,0.517230554
8002,0.052444355,0.811158615,0.308500761,0.144913756
8003,0.764613456,0.839581403,0.94623696,0.144715006
8004,0.767379181,0.655075936,0.021482225,0.810329396
8005,0.078667016,0.244013941,0.038156534,0.494394224
8006,0.694474522,0.821154092,0.434465927,0.848248847
8007,0.617703581,0.756270761,0.365809342,0.410809823
8008,0.637843051,0.941313183,0.221930437,0.870104744
8009,0.870584682,0.704371706,0.358236856,0.94048865
8010,0.681889043,0.29704168,0.224773775,0.625574463
8011,0.935159796,0.973555232,0.697611338,0.002826637
8012,0.426912027,0.857829142,0.692768488,0.314115961
8013,0.683034687,0.635935044,0.740980872,0.791113573
8014,0.11120066,0.987764764,0.218296419,0.924112298
8015,0.930216396,0.20738776,0.632592473,0.017571776
8016,0.021822964,0.306061315,0.632391486,0.09511722
8017,0.23821367,0.505652647,0.396430471,0.267860448
8018,0.887311321,0.248669396,0.129404485,0.254357577
8019,0.534554504,0.692587536,0.301048957,0.870223399
8020,0.850181662,0.176051201,0.540769869,0.705469742
8021,0.967005867,0.114470334,0.634464536,0.400346582
8022,0.980707037,0.539993646,0.055423061,0.381966514
8023,0.415135101,0.532182568,0.802691784,0.803095775
8024,0.5752374,0.343541123,0.614562912,0.311244109
8025,0.154210864,0.884711099,0.936173068,0.926296548
8026,0.665093828,0.204177978,0.305150048,0.835027386
8027,0.565217639,0.38754743,0.791937243,0.628939387
8028,0.053860603,0.799618156,0.579345977,0.899966397
8029,0.112489414,0.305741685,0.600793102,0.646479253
8030,0.438296424,0.101038321,0.147553694,0.828055344
8031,0.139354515,0.277426743,0.660105927,0.1703404
8032,0.884197565,0.570659425,0.729929411,0.784995123
8033,0.277888451,0.983923467,0.82920516,0.407432943
8034,0.043211312,0.723490567,0.553336791,0.046868957
8035,0.479414234,0.226909657,0.6418645,0.440039205
8036,0.830890605,0.79209202,0.119757564,0.126227669
8037,0.968579667,0.733193452,0.163315975,0.352615559
8038,0.334498004,0.514218823,0.65479088,0.964413608
8039,0.661468702,0.961836036,0.291753706,0.003969232
8040,0.895823191,0.442641878,0.240334926,0.092062946
8041,0.654013583,0.589175575,0.535933213,0.216233891
8042,0.428102368,0.937715066,0.971952583,0.375780943
8043,0.132419822,0.803923145,0.218674877,0.543034805
8044,0.98834997,0.011332797,0.128585539,0.200992789
8045,0.219400298,0.467666437,0.063655405,0.789596933
8046,0.047343584,0.825078631,0.972059372,0.758271299
8047,0.930656363,0.881963443,0.653279481,0.077063539
8048,0.816757954,0.882620606,0.373656697,0.103229513
8049,0.080396993,0.351410441,0.337297953,0.195467306
8050,0.346474064,0.221588569,0.383726223,0.356562791
8051,0.217155563,0.02096366,0.902431965,0.429037658
8052,0.172635099,0.590534608,0.060828053,0.800184732
8053,0.306129945,0.929478226,0.825902709,0.895542964
8054,0.526334004,0.55979585,0.940547174,0.444262552
8055,0.576062499,0.22800206,0.573179662,0.677699932
8056,0.928837683,0.773068463,0.577231168,0.043504729
8057,0.932736654,0.839426687,0.778745952,0.95228319
8058,0.072225247,0.077812585,0.417247294,0.691031547
8059,0.792630953,0.061909563,0.78749681,0.801550875
8060,0.58414776,0.988061811,0.383081857,0.930617892
8061,0.526382394,0.179992305,0.84410175,0.778888752
8062,0.54460421,0.475380918,0.274257691,0.369738312
8063,0.911842863,0.260589071,0.413458116,0.272994579
8064,0.396314175,0.046589621,0.199072409,0.128991431
8065,0.49015776,0.706376789,0.913716208,0.873901114
8066,0.831187528,0.638019986,0.395468652,0.752700113
8067,0.713829992,0.965128134,0.278396725,0.801300933
8068,0.257266534,0.594279594,0.923184678,0.960348668
8069,0.042677337,0.572781338,0.563914304,0.646492443
8070,0.341457042,0.4101856,0.838983353,0.960209342
8071,0.263818177,0.932291574,0.611267649,0.151384022
8072,0.796183061,0.01521751,0.826580913,0.971357537
8073,0.432881614,0.470757306,0.265050246,0.343809096
8074,0.728733217,0.250253541,0.118544435,0.602527291
8075,0.803236575,0.507482422,0.428394066,0.203260497
8076,0.136833075,0.924078822,0.588689988,0.672226261
8077,0.439388739,0.690645555,0.659475808,0.466556918
8078,0.567982851,0.257413127,0.87143536,0.699807299
8079,0.891719812,0.211644316,0.272872071,0.698103556
8080,0.431442746,0.660043975,0.162558134,0.664958077
8081,0.598656705,0.62711854,0.251208454,0.685548711
8082,0.610963886,0.118175407,0.06158685,0.243296552
8083,0.291835149,0.689864765,0.632318773,0.801871073
8084,0.851219124,0.266955389,0.691617614,0.657116897
8085,0.539732294,0.636541831,0.276362828,0.489180867
8086,0.385999671,0.987657911,0.451041092,0.033247916
8087,0.940225199,0.135379774,0.050913955,0.497022367
8088,0.878217743,0.650778428,0.673015874,0.151958976
8089,0.422104126,0.754968138,0.994550083,0.342937296
8090,0.841478781,0.970608406,0.586594804,0.733096489
8091,0.778767306,0.60090073,0.148127895,0.250779972
8092,0.065766857,0.412181282,0.728106295,0.948442266
8093,0.117209713,0.558726619,0.897431272,0.777884944
8094,0.61768231,0.52809831,0.90819502,0.506899256
8095,0.562545994,0.27293062,0.63429214,0.440986242
8096,0.988174455,0.128629618,0.035529455,0.12268302
8097,0.595738594,0.495119992,0.408292048,0.568172357
8098,0.724086543,0.197309652,0.274326978,0.145710792
8099,0.196809017,0.54475982,0.963318688,0.599211071
8100,0.716705412,0.182926736,0.046658261,0.98645128
8101,0.110597782,0.173625081,0.115476296,0.511905734
8102,0.249676844,0.032409434,0.742552561,0.163322721
8103,0.146289732,0.628557589,0.199299101,0.966344333
8104,0.650742487,0.422388814,0.801548647,0.524146699
8105,0.128999565,0.224185538,0.450875541,0.079832419
8106,0.640993455,0.054776136,0.593743405,0.722052103
8107,0.581921259,0.603662476,0.987801946,0.320582255
8108,0.462127241,0.563631901,0.860113563,0.500854011
8109,0.953151408,0.254652303,0.614813058,0.129507736
8110,0.596939148,0.045958605,0.81721638,0.400107
8111,0.134097891,0.632283677,0.392371283,0.328372909
8112,0.741418226,0.769441672,0.799301284,0.407147864
8113,0.689437432,0.207416594,0.976258482,0.456788144
8114,0.494257914,0.94974325,0.950712752,0.777693194
8115,0.52744791,0.604813,0.393782654,0.351369559
8116,0.257109005,0.203765276,0.597160686,0.047084801
8117,0.243757746,0.156705943,0.914286311,0.631495661
8118,0.355231303,0.205580905,0.892220259,0.606597767
8119,0.254193061,0.316057601,0.199422685,0.601876484
8120,0.17572,0.42619273,0.986619559,0.925276668
8121,0.636336941,0.571190379,0.863938218,0.014555761
8122,0.157566141,0.810712277,0.124648489,0.517273457
8123,0.17546567,0.371063335,0.357314823,0.572784035
8124,0.87298661,0.893404231,0.492040965,0.326560484
8125,0.134681845,0.415722515,0.214752432,0.020231042
8126,0.616994716,0.134263445,0.602868693,0.401820058
8127,0.813122737,0.628644041,0.098978856,0.021334692
8128,0.659779753,0.575883355,0.789399593,0.628840151
8129,0.870781758,0.210856112,0.236756653,0.195357646
8130,0.739172215,0.943408349,0.174070617,0.792417459
8131,0.135553337,0.588420049,0.551226292,0.512696193
8132,0.886854691,0.647534714,0.543604016,0.456937084
8133,0.495625385,0.872709829,0.382461993,0.178157805
8134,0.730929941,0.616365106,0.605361405,0.710662787
8135,0.132757178,0.755185407,0.665747368,0.226043745
8136,0.953459762,0.106102276,0.892658744,0.74844077
8137,0.680412715,0.377103327,0.123717247,0.855880077
8138,0.157708089,0.418143739,0.484151776,0.277719142
8139,0.737233755,0.636297299,0.855918125,0.69495618
8140,0.568761414,0.867455209,0.047078724,0.141634958
8141,0.362812977,0.990048785,0.645347441,0.086938957
8142,0.577132254,0.739966507,0.134263791,0.562487136
8143,0.865460455,0.467570978,0.320396599,0.783754701
8144,0.111774119,0.885958306,0.364892988,0.581601532
8145,0.928865708,0.837174823,0.668034723,0.369044538
8146,0.43539421,0.304542274,0.739078598,0.116402158
8147,0.784592933,0.240058292,0.797251566,0.193663885
8148,0.183047399,0.297126908,0.969470346,0.089893825
8149,0.084963037,0.540990641,0.522676159,0.353623472
8150,0.380554568,0.025272005,0.779341322,0.352007893
8151,0.302719807,0.444428614,0.891605774,0.402236306
8152,0.727278249,0.99386366,0.088031356,0.328095507
8153,0.43018588,0.72705942,0.283673149,0.604443236
8154,0.01749119,0.560284615,0.98704228,0.802031535
8155,0.59135005,0.626504269,0.527563083,0.939749196
8156,0.08382782,0.565548949,0.028253757,0.41019401
8157,0.821660258,0.190300972,0.461343856,0.19553077
8158,0.720982261,0.378694563,0.048869853,0.181798942
8159,0.643053764,0.250314806,0.632895122,0.019295423
8160,0.737013233,0.370986741,0.327659992,0.982101033
8161,0.78493358,0.137321484,0.583882072,0.374065458
8162,0.726574415,0.743273914,0.906989514,0.55861397
8163,0.369335126,0.956901441,0.971908954,0.24443178
8164,0.358247196,0.141130467,0.006823712,0.988707775
8165,0.800831523,0.007355951,0.272104515,0.176446402
8166,0.196222204,0.41151762,0.142452921,0.992297898
8167,0.726009173,0.411881697,0.520696441,0.066927461
8168,0.540240475,0.33079409,0.451053954,0.431143833
8169,0.313028742,0.061547639,0.302181608,0.538586064
8170,0.570403743,0.561894576,0.255450126,0.64947004
8171,0.491702249,0.610504521,0.599648413,0.661953903
8172,0.337618928,0.884564664,0.995556024,0.681987068
8173,0.489223429,0.27915105,0.60988522,0.723407534
8174,0.355191634,0.474955284,0.974865933,0.676657652
8175,0.113928933,0.501997952,0.518929678,0.137106385
8176,0.570799824,0.533544182,0.256345521,0.325951456
8177,0.353841351,0.236331194,0.659674285,0.614919625
8178,0.858101427,0.323210578,0.272694427,0.475236383
8179,0.406450727,0.648755566,0.806399073,0.98746896
8180,0.789549132,0.766223799,0.250987922,0.447040461
8181,0.81420076,0.592579873,0.3887031,0.453798305
8182,0.756037699,0.378308412,0.29635778,0.943111754
8183,0.513839568,0.408976057,0.29712171,0.512438867
8184,0.531694694,0.19456681,0.877934158,0.537613971
8185,0.705575941,0.765299747,0.155886307,0.14024675
8186,0.767005747,0.133775467,0.357306402,0.430735435
8187,0.601004897,0.940180585,0.775769994,0.9439935
8188,0.336428642,0.056372081,0.348440493,0.798269208
8189,0.719300345,0.697671012,0.966503682,0.615860712
8190,0.379614565,0.689123742,0.129048993,0.16406975
8191,0.427586365,0.387052096,0.445202521,0.637205545
8192,0.748065757,0.322677652,0.537773026,0.00752606
8193,0.663941041,0.401690936,0.991056282,0.647848507
8194,0.410616496,0.146120339,0.383575367,0.02963648
8195,0.44450172,0.270173073,0.164689219,0.376890017
8196,0.378767495,0.674477583,0.363663431,0.88688824
8197,0.244479712,0.426314459,0.535393455,0.35149519
8198,0.477091363,0.834641889,0.923398175,0.754115732
8199,0.301825369,0.808566068,0.493082017,0.3105102
8200,0.269448528,0.902794918,0.163568087,0.886041705
8201,0.534206872,0.248563485,0.584179672,0.568753481
8202,0.927890869,0.141289731,0.045211352,0.987308896
8203,0.153197082,0.599235651,0.754233458,0.951344385
8204,0.427282372,0.91046963,0.560105141,0.256855709
8205,0.803549211,0.198682025,0.35017047,0.628607296
8206,0.637662349,0.12637112,0.81062816,0.06338382
8207,0.313266767,0.156428951,0.72760146,0.773240823
8208,0.254043827,0.264398618,0.555305158,0.684586217
8209,0.401496485,0.777951041,0.69358796,0.392339021
8210,0.380811578,0.965165085,0.991447665,0.748077661
8211,0.767320277,0.860854682,0.803372375,0.496126138
8212,0.751994503,0.443362962,0.016464637,0.369118497
8213,0.615233278,0.118654047,0.528879962,0.724294541
8214,0.990844755,0.714854813,0.731580927,0.654456394
8215,0.252687572,0.336852295,0.190252364,0.25634667
8216,0.856235234,0.315340082,0.371947842,0.402144056
8217,0.345307234,0.156625328,0.699690676,0.9314725
8218,0.483977166,0.151646304,0.889098617,0.934443564
8219,0.433302566,0.677749341,0.074143365,0.380998213
8220,0.884546759,0.292746712,0.907326892,0.649678322
8221,0.229701073,0.112730451,0.288874991,0.711730498
8222,0.746192573,0.388499457,0.117273845,0.09405366
8223,0.184811427,0.762469895,0.942812519,0.071319968
8224,0.070016996,0.972880988,0.426459558,0.492393233
8225,0.651502714,0.701103508,0.469311316,0.463586027
8226,0.35936992,0.872410198,0.985138522,0.905938978
8227,0.280263152,0.836075672,0.568724613,0.095902695
8228,0.240240532,0.815318421,0.225334738,0.444265723
8229,0.343491751,0.952817843,0.275927641,0.137038387
8230,0.402234375,0.619794633,0.943900152,0.62827092
8231,0.746410958,0.26938597,0.18566862,0.613598753
8232,0.777666206,0.3797903,0.308516898,0.962536675
8233,0.744790775,0.293309892,0.098019283,0.251030881
8234,0.00869903,0.306382366,0.83713034,0.053639607
8235,0.887864483,0.802673341,0.996399364,0.880878518
8236,0.116031791,0.142830242,0.762267789,0.613050302
8237,0.973206314,0.735123232,0.741479465,0.252441694
8238,0.958292269,0.40349653,0.089791011,0.413962188
8239,0.54473672,0.515976523,0.851986006,0.488556403
8240,0.991140296,0.805904126,0.856114935,0.096155468
8241,0.908814099,0.512777565,0.87443072,0.46655446
8242,0.324482817,0.729528402,0.310914748,0.542435109
8243,0.941935879,0.99110708,0.780326249,0.404163139
8244,0.324700653,0.841475855,0.632586104,0.474254379
8245,0.498600962,0.130643551,0.400982384,0.037672059
8246,0.227414088,0.086473705,0.58007998,0.657677771
8247,0.049745927,0.423914413,0.85458873,0.104332739
8248,0.029952994,0.532488005,0.735774976,0.839820312
8249,0.909821593,0.337903852,0.585152496,0.294360847
8250,0.033239504,0.701542506,0.36492686,0.209551782
8251,0.449325935,0.49586569,0.427068178,0.131154852
8252,0.409865508,0.12596132,0.291623933,0.400851072
8253,0.152998389,0.770317784,0.399548761,0.417977564
8254,0.755591969,0.834722291,0.221895208,0.100088223
8255,0.743103685,0.99213167,0.4862086,0.790325567
8256,0.302365444,0.527897433,0.078584483,0.182140848
8257,0.913043199,0.925591186,0.618167858,0.425103252
8258,0.002298898,0.990737708,0.878948146,0.618577094
8259,0.331807072,0.194117634,0.426169897,0.959149031
8260,0.030922447,0.21763642,0.936992949,0.972088074
8261,0.380663996,0.008515281,0.817612498,0.431702889
8262,0.337283541,0.022925451,0.083482243,0.166646602
8263,0.03273646,0.482408188,0.362034143,0.853966975
8264,0.227732182,0.543496566,0.665610401,0.179366923
8265,0.077718614,0.999038419,0.074831299,0.561470564
8266,0.69195873,0.372994461,0.668799825,0.997542732
8267,0.970475262,0.486586424,0.171942423,0.930377722
8268,0.036352028,0.101263839,0.185056791,0.105997988
8269,0.630170209,0.325245118,0.488908688,0.110373338
